repo,analyzer_id,analyzer_version,severity,file,line,symbol,message,evidence_kind,context,label,note
pytest,test.assertion-free,2,warn,testing/test_config.py,1591,test_addini_aliases_conflict_error,test `test_addini_aliases_conflict_error` has no assertion,,"        assert config.getini(""oldlist"") == [""line1"", ""line2""] ⏎         assert config.getini(""mybool"") is True ⏎         assert config.getini(""oldbool"") is True ⏎  ⏎     def test_addini_aliases_conflict_error(self, pytester: Pytester) -> None: ⏎         """"""Test that registering an alias that conflicts with an existing option raises an error."""""" ⏎         pytester.makeconftest( ⏎             """""" ⏎             def pytest_addoption(parser):",,
pytest,test.assertion-free,2,warn,testing/test_config.py,2220,test_collect_pytest_prefix_bug_integration,test `test_collect_pytest_prefix_bug_integration` has no assertion,,"    assert _get_plugin_specs_as_list([""foo"", ""bar""]) == [""foo"", ""bar""] ⏎     assert _get_plugin_specs_as_list((""foo"", ""bar"")) == [""foo"", ""bar""] ⏎  ⏎  ⏎ def test_collect_pytest_prefix_bug_integration(pytester: Pytester) -> None: ⏎     """"""Integration test for issue #3775"""""" ⏎     p = pytester.copy_example(""config/collect_pytest_prefix"") ⏎     result = pytester.runpytest(p) ⏎     result.stdout.fnmatch_lines([""* 1 passed *""])",,
pytest,test.assertion-free,2,warn,testing/test_config.py,3482,test_prog_in_error_message_cli,test `test_prog_in_error_message_cli` has no assertion,,"        """""" ⏎         result = pytester.runpytest_inprocess(""--invalid-option-xyz"") ⏎         result.stderr.fnmatch_lines([""*pytest.main(): error:*invalid-option-xyz*""]) ⏎  ⏎     def test_prog_in_error_message_cli(self, pytester: Pytester) -> None: ⏎         """"""Error messages should show 'python -m pytest' when called from CLI subprocess. ⏎  ⏎         runpytest_subprocess runs pytest via 'python -m pytest', so it should ⏎         show 'python -m pytest' as the program name.",,
pytest,test.assertion-free,2,warn,testing/test_conftest.py,489,test_fixture_dependency,test `test_fixture_dependency` has no assertion,,"    expected = [ct1, ct2] ⏎     assert mods == expected ⏎  ⏎  ⏎ def test_fixture_dependency(pytester: Pytester) -> None: ⏎     pytester.makeconftest("""") ⏎     pytester.path.joinpath(""__init__.py"").touch() ⏎     sub = pytester.mkdir(""sub"") ⏎     sub.joinpath(""__init__.py"").touch()",,
pytest,test.assertion-free,2,warn,testing/test_doctest.py,188,test_encoding,test `test_encoding` has no assertion,,"    @pytest.mark.parametrize( ⏎         ""   test_string,    encoding"", ⏎         [(""foo"", ""ascii""), (""öäü"", ""latin1""), (""öäü"", ""utf-8"")], ⏎     ) ⏎     def test_encoding(self, pytester, test_string, encoding): ⏎         """"""Test support for doctest_encoding ini option."""""" ⏎         pytester.makeini( ⏎             f"""""" ⏎             [pytest]",,
pytest,test.assertion-free,2,warn,testing/test_doctest.py,447,test_doctest_unex_importerror_with_module,test `test_doctest_unex_importerror_with_module` has no assertion,,"                ""ModuleNotFoundError: No module named *asdal*"", ⏎             ] ⏎         ) ⏎  ⏎     def test_doctest_unex_importerror_with_module(self, pytester: Pytester): ⏎         pytester.path.joinpath(""hello.py"").write_text( ⏎             textwrap.dedent( ⏎                 """"""\ ⏎                 import asdalsdkjaslkdjasd",,
pytest,test.assertion-free,2,warn,testing/test_doctest.py,1653,test_doctest_report_udiff,test `test_doctest_report_udiff` has no assertion,,"        ) ⏎         return pytester.runpytest(""--doctest-modules"", ""--doctest-report"", format) ⏎  ⏎     @pytest.mark.parametrize(""format"", [""udiff"", ""UDIFF"", ""uDiFf""]) ⏎     def test_doctest_report_udiff(self, pytester, format): ⏎         result = self._run_doctest_report(pytester, format) ⏎         result.stdout.fnmatch_lines( ⏎             [""     0  1  4"", ""    -1  2  4"", ""    +1  2  5"", ""     2  3  6""] ⏎         )",,
pytest,test.assertion-free,2,warn,testing/test_monkeypatch.py,374,test_issue185_time_breaks,test `test_issue185_time_breaks` has no assertion,,"    mp.undo() ⏎     assert os.getcwd() == str(tmp_path) ⏎  ⏎  ⏎ def test_issue185_time_breaks(pytester: Pytester) -> None: ⏎     pytester.makepyfile( ⏎         """""" ⏎         import time ⏎         def test_m(monkeypatch):",,
pytest,test.assertion-free,2,warn,testing/test_pluginmanager.py,237,test_default_markers,test `test_default_markers` has no assertion,,"        res = pytester.runpytest(""--help"") ⏎         res.stdout.fnmatch_lines([""*--config=CONFIG*default_value*""]) ⏎  ⏎  ⏎ def test_default_markers(pytester: Pytester) -> None: ⏎     result = pytester.runpytest(""--markers"") ⏎     result.stdout.fnmatch_lines([""*tryfirst*first*"", ""*trylast*last*""]) ⏎  ⏎ ",,
pytest,test.assertion-free,2,warn,testing/test_runner.py,748,test_pytest_fail_notrace_non_ascii,test `test_pytest_fail_notrace_non_ascii` has no assertion,,"    result.stdout.fnmatch_lines([""hello""]) ⏎     result.stdout.no_fnmatch_line(""*def some_internal_function()*"") ⏎  ⏎  ⏎ def test_pytest_fail_notrace_non_ascii(pytester: Pytester) -> None: ⏎     """"""Fix pytest.fail with pytrace=False with non-ascii characters (#1178). ⏎  ⏎     This tests with native and unicode strings containing non-ascii chars. ⏎     """"""",,
pytest,test.assertion-free,2,warn,testing/test_runner_xunit.py,217,test_setup_funcarg_setup_when_outer_scope_fails,test `test_setup_funcarg_setup_when_outer_scope_fails` has no assertion,,"    reprec = pytester.inline_run(p) ⏎     reprec.assertoutcome(failed=2) ⏎  ⏎  ⏎ def test_setup_funcarg_setup_when_outer_scope_fails(pytester: Pytester) -> None: ⏎     p = pytester.makepyfile( ⏎         """""" ⏎         import pytest ⏎         def setup_module(mod):",,
pytest,test.assertion-free,2,warn,testing/test_skipping.py,577,test_dynamic_xfail_set_during_funcarg_setup,test `test_dynamic_xfail_set_during_funcarg_setup` has no assertion,,"        ) ⏎         result = pytester.runpytest(p, ""-rxX"") ⏎         result.stdout.fnmatch_lines([""*XFAIL*test_this*NOTRUN*""]) ⏎  ⏎     def test_dynamic_xfail_set_during_funcarg_setup(self, pytester: Pytester) -> None: ⏎         p = pytester.makepyfile( ⏎             """""" ⏎             import pytest ⏎             @pytest.fixture",,
pytest,test.assertion-free,2,warn,testing/test_skipping.py,1153,test_reportchars_all,test `test_reportchars_all` has no assertion,,"    result = pytester.runpytest(""-rE"") ⏎     result.stdout.fnmatch_lines([""ERROR*test_foo*""]) ⏎  ⏎  ⏎ def test_reportchars_all(pytester: Pytester) -> None: ⏎     pytester.makepyfile( ⏎         """""" ⏎         import pytest ⏎         def test_1():",,
pytest,test.assertion-free,2,warn,testing/test_skipping.py,1317,test_skipif,test `test_skipif` has no assertion,,"    ) ⏎  ⏎  ⏎ class TestBooleanCondition: ⏎     def test_skipif(self, pytester: Pytester) -> None: ⏎         pytester.makepyfile( ⏎             """""" ⏎             import pytest ⏎             @pytest.mark.skipif(True, reason=""True123"")",,
pytest,test.assertion-free,2,warn,testing/test_skipping.py,1336,test_skipif_noreason,test `test_skipif_noreason` has no assertion,,"            *1 passed*1 skipped* ⏎         """""" ⏎         ) ⏎  ⏎     def test_skipif_noreason(self, pytester: Pytester) -> None: ⏎         pytester.makepyfile( ⏎             """""" ⏎             import pytest ⏎             @pytest.mark.skipif(True)",,
pytest,test.assertion-free,2,warn,testing/test_skipping.py,1352,test_xfail,test `test_xfail` has no assertion,,"            *1 error* ⏎         """""" ⏎         ) ⏎  ⏎     def test_xfail(self, pytester: Pytester) -> None: ⏎         pytester.makepyfile( ⏎             """""" ⏎             import pytest ⏎             @pytest.mark.xfail(True, reason=""True123"")",,
pytest,test.assertion-free,2,warn,testing/test_subtests.py,149,test_skip,test `test_skip` has no assertion,,"    result.stdout.no_fnmatch_line(""*.py::test_foo SUBPASSED[[]foo subtest[]]*"") ⏎     result.stdout.no_fnmatch_line(""*.py::test_bar SUBPASSED[[]bar subtest[]]*"") ⏎  ⏎  ⏎ def test_skip(pytester: pytest.Pytester, monkeypatch: pytest.MonkeyPatch) -> None: ⏎     monkeypatch.setenv(""COLUMNS"", ""120"") ⏎     pytester.makepyfile( ⏎         """""" ⏎         import pytest",,
pytest,test.assertion-free,2,warn,testing/test_subtests.py,276,test_typing_exported,test `test_typing_exported` has no assertion,,"        ""SUBXFAIL[[]bar subtest[]] *.py::test_bar - xfail bar subtest"" ⏎     ) ⏎  ⏎  ⏎ def test_typing_exported(pytester: pytest.Pytester) -> None: ⏎     pytester.makepyfile( ⏎         """""" ⏎         from pytest import Subtests ⏎ ",,
pytest,test.assertion-free,2,warn,testing/test_subtests.py,376,test_msg_not_a_string,test `test_msg_not_a_string` has no assertion,,"        ] ⏎     ) ⏎  ⏎  ⏎ def test_msg_not_a_string( ⏎     pytester: pytest.Pytester, monkeypatch: pytest.MonkeyPatch ⏎ ) -> None: ⏎     """""" ⏎     Using a non-string in subtests.test() should still show it in the terminal (#14195).",,
pytest,test.assertion-free,2,warn,testing/test_subtests.py,517,test_non_subtest_skip,test `test_non_subtest_skip` has no assertion,,"        # This output might change #13756. ⏎         result = pytester.runpytest() ⏎         result.stdout.fnmatch_lines([""* 1 passed in *""]) ⏎  ⏎     def test_non_subtest_skip( ⏎         self, pytester: pytest.Pytester, monkeypatch: pytest.MonkeyPatch ⏎     ) -> None: ⏎         monkeypatch.setenv(""COLUMNS"", ""120"") ⏎         pytester.makepyfile(",,
pytest,test.assertion-free,2,warn,testing/test_subtests.py,590,test_skip_with_failure,test `test_skip_with_failure` has no assertion,,"        result.stdout.fnmatch_lines( ⏎             [""SKIPPED [1] test_only_original_skip_is_called.py:6: skip this test""] ⏎         ) ⏎  ⏎     def test_skip_with_failure( ⏎         self, ⏎         pytester: pytest.Pytester, ⏎         monkeypatch: pytest.MonkeyPatch, ⏎     ) -> None:",,
pytest,test.assertion-free,2,warn,testing/test_terminal.py,287,test_keyboard_interrupt,test `test_keyboard_interrupt` has no assertion,,"        result.stdout.fnmatch_lines([""*a123/test_hello123.py*PASS*""]) ⏎         result.stdout.no_fnmatch_line(""* <- *"") ⏎  ⏎     @pytest.mark.parametrize(""fulltrace"", ("""", ""--fulltrace"")) ⏎     def test_keyboard_interrupt(self, pytester: Pytester, fulltrace) -> None: ⏎         pytester.makepyfile( ⏎             """""" ⏎             def test_foobar(): ⏎                 assert 0",,
pytest,test.assertion-free,2,warn,testing/test_terminal.py,678,test_teardown_fixture_error,test `test_teardown_fixture_error` has no assertion,,"            ] ⏎         ) ⏎         assert result.ret != 0 ⏎  ⏎     def test_teardown_fixture_error(self, pytester: Pytester) -> None: ⏎         pytester.makepyfile( ⏎             """""" ⏎             def test_nada(): ⏎                 pass",,
pytest,test.assertion-free,2,warn,testing/test_terminal.py,920,test_no_header_trailer_info,test `test_no_header_trailer_info` has no assertion,,"        ) ⏎         if request.config.pluginmanager.list_plugin_distinfo(): ⏎             result.stdout.fnmatch_lines([""plugins: *""]) ⏎  ⏎     def test_no_header_trailer_info( ⏎         self, monkeypatch: MonkeyPatch, pytester: Pytester, request ⏎     ) -> None: ⏎         monkeypatch.delenv(""PYTEST_DISABLE_PLUGIN_AUTOLOAD"") ⏎         pytester.makepyfile(",,
pytest,test.assertion-free,2,warn,testing/test_terminal.py,1033,test_showlocals,test `test_showlocals` has no assertion,,"        result = pytester.runpytest(p1, ""--no-summary"") ⏎         result.stdout.fnmatch_lines([""PLUGIN_TERMINAL_SUMMARY_RAN""]) ⏎         result.stdout.no_fnmatch_line(""*= FAILURES =*"") ⏎  ⏎     def test_showlocals(self, pytester: Pytester) -> None: ⏎         p1 = pytester.makepyfile( ⏎             """""" ⏎             def test_showlocals(): ⏎                 x = 3",,
pytest,test.assertion-free,2,warn,testing/test_terminal.py,1067,test_showlocals_short,test `test_showlocals_short` has no assertion,,"        result = pytester.runpytest(p1, ""--no-showlocals"") ⏎         result.stdout.no_fnmatch_line(""x* = 3"") ⏎         result.stdout.no_fnmatch_line(""y* = 'xxxxxx*"") ⏎  ⏎     def test_showlocals_short(self, pytester: Pytester) -> None: ⏎         p1 = pytester.makepyfile( ⏎             """""" ⏎             def test_showlocals_short(): ⏎                 x = 3",,
pytest,test.assertion-free,2,warn,testing/test_terminal.py,2313,test_verbose,test `test_verbose` has no assertion,,"        ) ⏎         output = pytester.runpytest() ⏎         assert output.ret == ExitCode.NO_TESTS_COLLECTED ⏎  ⏎     def test_verbose(self, many_tests_files, pytester: Pytester) -> None: ⏎         output = pytester.runpytest(""-v"") ⏎         output.stdout.re_match_lines( ⏎             [ ⏎                 r""test_bar.py::test_bar\[0\] PASSED \s+ \[  5%\]"",",,
pytest,test.assertion-free,2,warn,testing/test_terminal.py,2518,test_teardown_many,test `test_teardown_many` has no assertion,,"                ""ERROR test_teardown_with_test_also_failing.py::test_foo - assert False"", ⏎             ] ⏎         ) ⏎  ⏎     def test_teardown_many(self, pytester: Pytester, many_files) -> None: ⏎         output = pytester.runpytest() ⏎         output.stdout.re_match_lines( ⏎             [r""test_bar.py (\.E){5}\s+\[ 25%\]"", r""test_foo.py (\.E){15}\s+\[100%\]""] ⏎         )",,
pytest,test.assertion-free,2,warn,testing/test_terminal.py,3056,test_execute_positive,test `test_execute_positive` has no assertion,,"                pass ⏎             """""" ⏎  ⏎     @pytest.mark.parametrize(""verbosity"", [1, 2]) ⏎     def test_execute_positive(self, verbosity, pytester: Pytester) -> None: ⏎         # expected: one test case per line (with file name), word describing result ⏎         p = TestFineGrainedTestCase._initialize_files(pytester, verbosity=verbosity) ⏎         result = pytester.runpytest(p) ⏎ ",,
pytest,test.assertion-free,2,warn,testing/test_terminal.py,3074,test_execute_0_global_1,test `test_execute_0_global_1` has no assertion,,"            ], ⏎             consecutive=True, ⏎         ) ⏎  ⏎     def test_execute_0_global_1(self, pytester: Pytester) -> None: ⏎         # expected: one file name per line, single character describing result ⏎         p = TestFineGrainedTestCase._initialize_files(pytester, verbosity=0) ⏎         result = pytester.runpytest(""-v"", p) ⏎ ",,
pytest,test.assertion-free,2,warn,testing/test_terminal.py,3159,test_execute_skipped_negative,test `test_execute_skipped_negative` has no assertion,,"            consecutive=True, ⏎         ) ⏎  ⏎     @pytest.mark.parametrize(""verbosity"", [-1, -2]) ⏎     def test_execute_skipped_negative(self, verbosity, pytester: Pytester) -> None: ⏎         # expected: single character describing result (no reason) ⏎         p = TestFineGrainedTestCase._initialize_files( ⏎             pytester, ⏎             verbosity=verbosity,",,
pytest,test.assertion-free,2,warn,testing/test_terminal.py,3322,test_xfail_tb_true,test `test_xfail_tb_true` has no assertion,,"    # test_xfail, don't show traceback ⏎     result.stdout.no_fnmatch_line(""*= XFAILURES =*"") ⏎  ⏎  ⏎ def test_xfail_tb_true(xfail_testfile, pytester: Pytester) -> None: ⏎     result = pytester.runpytest(xfail_testfile, ""--xfail-tb"") ⏎  ⏎     # both test_fail and test_xfail, show traceback ⏎     result.stdout.fnmatch_lines(",,
pytest,test.assertion-free,2,warn,testing/test_unittest.py,89,test_setUpModule,test `test_setUpModule` has no assertion,,"    rep = reprec.matchreport(""test_both"", when=""teardown"") ⏎     assert rep.failed and ""42"" in str(rep.longrepr) ⏎  ⏎  ⏎ def test_setUpModule(pytester: Pytester) -> None: ⏎     testpath = pytester.makepyfile( ⏎         """""" ⏎         values = [] ⏎ ",,
pytest,test.assertion-free,2,warn,testing/test_warnings.py,509,test_hidden_by_mark,test `test_hidden_by_mark` has no assertion,,"        ) ⏎         result = pytester.runpytest_subprocess() ⏎         assert WARNINGS_SUMMARY_HEADER not in result.stdout.str() ⏎  ⏎     def test_hidden_by_mark(self, pytester: Pytester) -> None: ⏎         """"""Should hide the deprecation warning from the function, but the warning during collection should ⏎         be displayed normally. ⏎         """""" ⏎         self.create_file(",,
records,test.assertion-free,2,warn,tests/test_69.py,1,test_issue69,test `test_issue69` has no assertion,,"def test_issue69(db): ⏎     db.query(""CREATE table users (id text)"") ⏎     db.query(""SELECT * FROM users WHERE id = :user"", user=""Te'ArnaLambert"")",,
records,test.assertion-free,2,warn,tests/test_records.py,26,test_iter_and_next,test `test_iter_and_next` has no assertion,,"        rows = records.RecordCollection(IdRecord(i) for i in range(10)) ⏎         for i in range(10): ⏎             check_id(i, next(rows)) ⏎  ⏎     def test_iter_and_next(self): ⏎         rows = records.RecordCollection(IdRecord(i) for i in range(10)) ⏎         i = enumerate(iter(rows)) ⏎         check_id(*next(i))  # Cache first row. ⏎         next(rows)  # Cache second row.",,
records,test.assertion-free,2,warn,tests/test_records.py,80,test_first_raises_default_if_its_an_exception_instance,test `test_first_raises_default_if_its_an_exception_instance` has no assertion,,"        rows = records.RecordCollection(iter([])) ⏎         class Cheese(Exception): pass ⏎         raises(Cheese, rows.first, Cheese) ⏎  ⏎     def test_first_raises_default_if_its_an_exception_instance(self): ⏎         rows = records.RecordCollection(iter([])) ⏎         class Cheese(Exception): pass ⏎         raises(Cheese, rows.first, Cheese('cheddar')) ⏎ ",,
requests,test.assertion-free,2,warn,tests/test_packages.py,4,test_can_access_urllib3_attribute,test `test_can_access_urllib3_attribute` has no assertion,,import requests ⏎  ⏎  ⏎ def test_can_access_urllib3_attribute(): ⏎     requests.packages.urllib3 ⏎  ⏎  ⏎ def test_can_access_idna_attribute():,,
requests,test.assertion-free,2,warn,tests/test_packages.py,8,test_can_access_idna_attribute,test `test_can_access_idna_attribute` has no assertion,,def test_can_access_urllib3_attribute(): ⏎     requests.packages.urllib3 ⏎  ⏎  ⏎ def test_can_access_idna_attribute(): ⏎     requests.packages.idna ⏎  ⏎  ⏎ def test_can_access_chardet_attribute():,,
requests,test.assertion-free,2,warn,tests/test_requests.py,959,test_unicode_header_name,test `test_unicode_header_name` has no assertion,,"    ) ⏎     def test_unicode_get(self, httpbin, url, params): ⏎         requests.get(httpbin(url), params=params) ⏎  ⏎     def test_unicode_header_name(self, httpbin): ⏎         requests.put( ⏎             httpbin(""put""), ⏎             headers={""Content-Type"": ""application/octet-stream""}, ⏎             data=""\xff"",",,
