repo,analyzer_id,analyzer_version,severity,file,line,symbol,message,evidence_kind,context,label,note
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/compat.py,261,get_user_id,public `get_user_id` never referenced in testing/test_compat.py,,"    except Exception: ⏎         return False ⏎  ⏎  ⏎ def get_user_id() -> int | None: ⏎     """"""Return the current process's real user id or None if it could not be ⏎     determined. ⏎  ⏎     :return: The user id or None if it could not be determined.",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/config/findpaths.py,395,determine_setup,public `determine_setup` never referenced in testing/test_findpaths.py,," ⏎ CFG_PYTEST_SECTION = ""[pytest] section in {filename} files is no longer supported, change to [tool:pytest] instead."" ⏎  ⏎  ⏎ def determine_setup( ⏎     *, ⏎     inifile: str | None, ⏎     override_ini: Sequence[str] | None, ⏎     args: Sequence[str],",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/debugging.py,311,wrap_pytest_function_for_tracing,public `wrap_pytest_function_for_tracing` never referenced in testing/test_debugging.py,,"        wrap_pytest_function_for_tracing(pyfuncitem) ⏎         return (yield) ⏎  ⏎  ⏎ def wrap_pytest_function_for_tracing(pyfuncitem) -> None: ⏎     """"""Change the Python function object of the given Function item by a ⏎     wrapper which actually enters pdb before calling the python function ⏎     itself, effectively leaving the user in the pdb prompt in the first ⏎     statement of the function.""""""",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/debugging.py,330,maybe_wrap_pytest_function_for_tracing,public `maybe_wrap_pytest_function_for_tracing` never referenced in testing/test_debugging.py,," ⏎     pyfuncitem.obj = wrapper ⏎  ⏎  ⏎ def maybe_wrap_pytest_function_for_tracing(pyfuncitem) -> None: ⏎     """"""Wrap the given pytestfunct item for tracing support if --trace was given in ⏎     the command line."""""" ⏎     if pyfuncitem.config.getvalue(""trace""): ⏎         wrap_pytest_function_for_tracing(pyfuncitem)",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/doctest.py,160,ReprFailDoctest,public `ReprFailDoctest` never referenced in testing/test_doctest.py,,"def _is_main_py(path: Path) -> bool: ⏎     return path.name == ""__main__.py"" ⏎  ⏎  ⏎ class ReprFailDoctest(TerminalRepr): ⏎     def __init__( ⏎         self, reprlocation_lines: Sequence[tuple[ReprFileLocation, Sequence[str]]] ⏎     ) -> None: ⏎         self.reprlocation_lines = reprlocation_lines",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/faulthandler.py,48,pytest_unconfigure,public `pytest_unconfigure` never referenced in testing/test_faulthandler.py,,    config.stash[fault_handler_stderr_fd_key] = os.dup(stderr_fileno) ⏎     faulthandler.enable(file=config.stash[fault_handler_stderr_fd_key]) ⏎  ⏎  ⏎ def pytest_unconfigure(config: Config) -> None: ⏎     import faulthandler ⏎  ⏎     faulthandler.disable() ⏎     # Close the dup file installed during pytest_configure.,,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/faulthandler.py,82,get_exit_on_timeout_config_value,public `get_exit_on_timeout_config_value` never referenced in testing/test_faulthandler.py,,"def get_timeout_config_value(config: Config) -> float: ⏎     return float(config.getini(""faulthandler_timeout"") or 0.0) ⏎  ⏎  ⏎ def get_exit_on_timeout_config_value(config: Config) -> bool: ⏎     exit_on_timeout = config.getini(""faulthandler_exit_on_timeout"") ⏎     assert isinstance(exit_on_timeout, bool) ⏎     return exit_on_timeout ⏎ ",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/faulthandler.py,89,pytest_runtest_protocol,public `pytest_runtest_protocol` never referenced in testing/test_faulthandler.py,,"    return exit_on_timeout ⏎  ⏎  ⏎ @pytest.hookimpl(wrapper=True, trylast=True) ⏎ def pytest_runtest_protocol(item: Item) -> Generator[None, object, object]: ⏎     timeout = get_timeout_config_value(item.config) ⏎     exit_on_timeout = get_exit_on_timeout_config_value(item.config) ⏎     if timeout > 0: ⏎         import faulthandler",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/helpconfig.py,276,pytest_report_header,public `pytest_report_header` never referenced in testing/test_helpconfig.py,,"            lines.append(""  "" + content) ⏎     return lines ⏎  ⏎  ⏎ def pytest_report_header(config: Config) -> list[str]: ⏎     lines = [] ⏎     if config.option.debug or config.option.traceconfig: ⏎         lines.append(f""using: pytest-{pytest.__version__}"") ⏎ ",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/junitxml.py,72,merge_family,public `merge_family` never referenced in testing/test_junitxml.py,,"    illegal_xml_re = ""[^\u0009\u000a\u000d\u0020-\u007e\u0080-\ud7ff\ue000-\ufffd\U00010000-\U0010ffff]"" ⏎     return re.sub(illegal_xml_re, repl, str(arg)) ⏎  ⏎  ⏎ def merge_family(left, right) -> None: ⏎     result = {} ⏎     for kl, vl in left.items(): ⏎         for vr in right.values(): ⏎             if not isinstance(vl, list):",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/junitxml.py,301,append_property,public `append_property` never referenced in testing/test_junitxml.py,,"            record_property(""example_key"", 1) ⏎     """""" ⏎     _warn_incompatibility_with_xunit2(request, ""record_property"") ⏎  ⏎     def append_property(name: str, value: object) -> None: ⏎         request.node.user_properties.append((name, value)) ⏎  ⏎     return append_property ⏎ ",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/junitxml.py,449,pytest_unconfigure,public `pytest_unconfigure` never referenced in testing/test_junitxml.py,,"        ) ⏎         config.pluginmanager.register(config.stash[xml_key]) ⏎  ⏎  ⏎ def pytest_unconfigure(config: Config) -> None: ⏎     xml = config.stash.get(xml_key, None) ⏎     if xml: ⏎         del config.stash[xml_key] ⏎         config.pluginmanager.unregister(xml)",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/legacypath.py,367,Config_inifile,public `Config_inifile` never referenced in testing/test_legacypath.py,,"    """""" ⏎     return legacy_path(str(self.rootpath)) ⏎  ⏎  ⏎ def Config_inifile(self: Config) -> LEGACY_PATH | None: ⏎     """"""The path to the :ref:`configfile <configfiles>`. ⏎  ⏎     Prefer to use :attr:`inipath`, which is a :class:`pathlib.Path`. ⏎ ",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/legacypath.py,408,pytest_load_initial_conftests,public `pytest_load_initial_conftests` never referenced in testing/test_legacypath.py,,"    self.path = Path(value) ⏎  ⏎  ⏎ @hookimpl(tryfirst=True) ⏎ def pytest_load_initial_conftests(early_config: Config) -> None: ⏎     """"""Monkeypatch legacy path attributes in several classes, as early as possible."""""" ⏎     mp = MonkeyPatch() ⏎     early_config.add_cleanup(mp.undo) ⏎ ",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/main.py,523,Failed,public `Failed` never referenced in testing/test_main.py,," ⏎     __module__ = ""builtins""  # For py3. ⏎  ⏎  ⏎ class Failed(Exception): ⏎     """"""Signals a stop as failed test run."""""" ⏎  ⏎  ⏎ @dataclasses.dataclass",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/nodes.py,493,get_fslocation_from_item,public `get_fslocation_from_item` never referenced in testing/test_nodes.py,,"        """""" ⏎         return self._repr_failure_py(excinfo, style) ⏎  ⏎  ⏎ def get_fslocation_from_item(node: Node) -> tuple[str | Path, int | None]: ⏎     """"""Try to extract the actual location from a node, depending on available attributes: ⏎  ⏎     * ""location"": a pair (path, lineno) ⏎     * ""obj"": a Python object that the node wraps.",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/pathlib.py,418,make_numbered_dir_with_cleanup,public `make_numbered_dir_with_cleanup` never referenced in testing/test_pathlib.py,," ⏎     cleanup_dead_symlinks(root) ⏎  ⏎  ⏎ def make_numbered_dir_with_cleanup( ⏎     *, ⏎     root: Path, ⏎     prefix: str, ⏎     mode: int,",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/pytester.py,122,LsofFdLeakChecker,public `LsofFdLeakChecker` never referenced in testing/test_pytester.py,,"        ""segments to `pytester_example_dir` for this test."", ⏎     ) ⏎  ⏎  ⏎ class LsofFdLeakChecker: ⏎     def get_open_files(self) -> list[tuple[str, str]]: ⏎         if sys.version_info >= (3, 11): ⏎             # New in Python 3.11, ignores utf-8 mode ⏎             encoding = locale.getencoding()",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/pytester.py,222,RecordedHookCall,public `RecordedHookCall` never referenced in testing/test_pytester.py,,"    return [x for x in values if x[0] != ""_""] ⏎  ⏎  ⏎ @final ⏎ class RecordedHookCall: ⏎     """"""A recorded call to a hook. ⏎  ⏎     The arguments to the hook call are set as attributes. ⏎     For example:",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/pytester.py,1566,LineComp,public `LineComp` never referenced in testing/test_pytester.py,,"        self._request.addfinalizer(logfile.close) ⏎         return child ⏎  ⏎  ⏎ class LineComp: ⏎     def __init__(self) -> None: ⏎         self.stringio = StringIO() ⏎         """""":class:`python:io.StringIO()` instance used for input."""""" ⏎ ",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/runner.py,115,pytest_runtest_protocol,public `pytest_runtest_protocol` never referenced in testing/test_runner.py,,"def pytest_sessionfinish(session: Session) -> None: ⏎     session._setupstate.teardown_exact(None) ⏎  ⏎  ⏎ def pytest_runtest_protocol(item: Item, nextitem: Item | None) -> bool: ⏎     ihook = item.ihook ⏎     ihook.pytest_runtest_logstart(nodeid=item.nodeid, location=item.location) ⏎     runtestprotocol(item, nextitem=nextitem) ⏎     ihook.pytest_runtest_logfinish(nodeid=item.nodeid, location=item.location)",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/runner.py,439,SetupState,public `SetupState` never referenced in testing/test_runner.py,,"    rep.call = call  # type: ignore # see collect_one_node ⏎     return rep ⏎  ⏎  ⏎ class SetupState: ⏎     """"""Shared state for setting up/tearing down test items or collectors ⏎     in a session. ⏎  ⏎     Suppose we have a collection tree as follows:",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/setuponly.py,32,pytest_fixture_setup,public `pytest_fixture_setup` never referenced in testing/test_setuponly.py,,"    ) ⏎  ⏎  ⏎ @pytest.hookimpl(wrapper=True) ⏎ def pytest_fixture_setup( ⏎     fixturedef: FixtureDef[object], request: SubRequest ⏎ ) -> Generator[None, object, object]: ⏎     try: ⏎         return (yield)",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/skipping.py,29,pytest_addoption,public `pytest_addoption` never referenced in testing/test_skipping.py,,"from _pytest.runner import CallInfo ⏎ from _pytest.stash import StashKey ⏎  ⏎  ⏎ def pytest_addoption(parser: Parser) -> None: ⏎     group = parser.getgroup(""general"") ⏎     group.addoption( ⏎         ""--runxfail"", ⏎         action=""store_true"",",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/skipping.py,277,pytest_runtest_makereport,public `pytest_runtest_makereport` never referenced in testing/test_skipping.py,,"            item.stash[xfailed_key] = xfailed = evaluate_xfail_marks(item) ⏎  ⏎  ⏎ @hookimpl(wrapper=True) ⏎ def pytest_runtest_makereport( ⏎     item: Item, call: CallInfo[None] ⏎ ) -> Generator[None, TestReport, TestReport]: ⏎     rep = yield ⏎     xfailed = item.stash.get(xfailed_key, None)",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/unittest.py,539,TwistedVersion,public `TwistedVersion` never referenced in testing/test_unittest.py,," ⏎         classImplements(TestCaseFunction, IReporter) ⏎  ⏎  ⏎ class TwistedVersion(Enum): ⏎     """""" ⏎     The Twisted version installed in the environment. ⏎  ⏎     We have different workarounds in place for different versions of Twisted.",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/unittest.py,587,store_raw_exception_info,public `store_raw_exception_info` never referenced in testing/test_unittest.py,," ⏎         # Monkeypatch `Failure.__init__` to store the raw exception info. ⏎         original__init__ = ut.Failure.__init__ ⏎  ⏎         def store_raw_exception_info( ⏎             self, exc_value=None, exc_type=None, exc_tb=None, captureVars=None ⏎         ):  # pragma: no cover ⏎             if exc_value is None: ⏎                 raw_exc_info = sys.exc_info()",,
pytest,test.no-test-for-public-symbol,1,info,src/_pytest/warnings.py,99,pytest_sessionfinish,public `pytest_sessionfinish` never referenced in testing/test_warnings.py,,"        return (yield) ⏎  ⏎  ⏎ @pytest.hookimpl(wrapper=True) ⏎ def pytest_sessionfinish(session: Session) -> Generator[None]: ⏎     config = session.config ⏎     with catch_warnings_for_item( ⏎         config=config, ihook=config.hook, when=""config"", item=None ⏎     ):",,
records,test.no-test-for-public-symbol,1,info,records.py,258,Database,public `Database` never referenced in tests/test_records.py,,"        row = self.one() ⏎         return row[0] if row else default ⏎  ⏎  ⏎ class Database(object): ⏎     """"""A Database. Encapsulates a url and an SQLAlchemy engine with a pool of ⏎     connections. ⏎     """""" ⏎ ",,
records,test.no-test-for-public-symbol,1,info,records.py,350,Connection,public `Connection` never referenced in tests/test_records.py,,"        finally: ⏎             conn.close() ⏎  ⏎  ⏎ class Connection(object): ⏎     """"""A Database connection."""""" ⏎  ⏎     def __init__(self, connection, close_with_result=False): ⏎         self._conn = connection",,
requests,test.no-test-for-public-symbol,1,info,src/requests/adapters.py,66,SOCKSProxyManager,public `SOCKSProxyManager` never referenced in tests/test_adapters.py,,"try: ⏎     from urllib3.contrib.socks import SOCKSProxyManager  # type: ignore[assignment] ⏎ except ImportError: ⏎  ⏎     def SOCKSProxyManager(*args: Any, **kwargs: Any) -> None: ⏎         raise InvalidSchema(""Missing dependencies for SOCKS support."") ⏎  ⏎  ⏎ if typing.TYPE_CHECKING:",,
requests,test.no-test-for-public-symbol,1,info,src/requests/utils.py,633,get_unicode_from_response,public `get_unicode_from_response` never referenced in tests/test_utils.py,,"        yield string[pos : pos + slice_length] ⏎         pos += slice_length ⏎  ⏎  ⏎ def get_unicode_from_response(r: Response) -> str | bytes | None: ⏎     """"""Returns the requested content back in unicode. ⏎  ⏎     :param r: Response object to get unicode content from. ⏎ ",,
requests,test.no-test-for-public-symbol,1,info,src/requests/utils.py,942,default_user_agent,public `default_user_agent` never referenced in tests/test_utils.py,,"            new_proxies.setdefault(scheme, proxy) ⏎     return new_proxies ⏎  ⏎  ⏎ def default_user_agent(name: str = ""python-requests"") -> str: ⏎     """""" ⏎     Return a string representing the default user agent. ⏎  ⏎     :rtype: str",,
requests,test.no-test-for-public-symbol,1,info,src/requests/utils.py,951,default_headers,public `default_headers` never referenced in tests/test_utils.py,,"    """""" ⏎     return f""{name}/{__version__}"" ⏎  ⏎  ⏎ def default_headers() -> CaseInsensitiveDict[str]: ⏎     """""" ⏎     :rtype: requests.structures.CaseInsensitiveDict ⏎     """""" ⏎     return CaseInsensitiveDict(",,
